is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,4.42,19,1.9,0,30.5,1.5,0
1,0,1.04,20,0.0,0,5.3,0.4,0
1,0,2.18,12,1.07,0,50.8,1.9,0
1,1,0.03,2,1.94,0,6.4,0.9,0
1,1,3.89,23,0.03,0,63.8,4.1,0
1,1,2.17,0,0.0,0,0.0,0.0,5
1,0,4.85,22,1.24,0,25.3,1.7,0
1,1,0.62,22,1.35,0,98.6,3.7,0
1,1,3.95,39,1.96,0,63.6,7.3,0
1,0,1.88,46,0.0,0,57.8,8.9,0
1,0,2.92,49,0.0,0,51.4,3.3,0
1,0,1.25,24,0.0,2,60.3,3.6,0
1,1,2.11,12,1.78,0,45.2,2.2,0
1,0,2.26,20,0.0,0,0.0,0.0,0
1,1,6.08,25,1.95,0,66.3,3.0,0
1,0,0.59,12,0.0,0,1.3,0.0,0
1,0,6.24,22,1.97,0,25.5,1.5,0
1,1,0.67,16,1.3,1,44.8,1.8,0
1,0,4.49,27,0.0,0,32.9,8.9,0
1,0,3.17,22,0.76,3,117.3,11.5,0
1,0,3.2,24,0.0,0,48.1,6.6,0
0,0,0.85,0,0.0,2,3.6,0.1,6
1,1,1.54,12,0.39,0,39.5,6.7,0
1,0,1.94,14,1.97,0,67.5,5.4,0
1,0,3.28,14,0.0,0,23.8,3.2,0
1,0,0.13,9,1.84,0,7.6,0.5,0
1,0,0.21,30,1.76,0,41.1,5.2,0
1,0,2.92,24,0.0,0,53.9,3.4,0
1,0,0.4,22,0.0,0,15.4,0.6,0
0,0,1.04,24,0.0,1,0.0,0.0,0
1,1,6.78,15,1.62,0,117.5,6.5,0
1,0,3.81,22,1.1,0,98.4,5.0,0
1,1,0.7,24,0.0,0,18.5,1.8,0
1,1,6.41,22,1.18,3,68.6,5.8,0
1,0,1.16,22,0.81,0,146.5,6.4,0
1,1,1.95,3,0.02,0,122.0,7.5,0
0,0,0.57,23,0.0,1,15.3,1.0,0
0,0,5.74,50,0.0,0,81.8,2.0,0
1,0,0.17,16,0.0,0,0.0,0.0,0
1,0,1.75,22,0.65,1,0.0,0.0,0
1,1,2.68,24,0.0,0,44.0,7.5,0
1,0,2.15,22,0.0,1,16.2,1.0,0
0,0,0.35,20,1.62,0,0.0,0.0,0
1,0,6.1,24,0.0,0,46.1,3.1,0
1,0,4.09,22,0.0,0,140.9,12.8,0
0,0,0.0,0,0.08,0,0.0,0.0,0
1,0,0.22,19,0.02,0,0.0,0.0,0
1,0,1.38,7,0.0,0,42.0,2.2,0
1,0,6.97,12,0.0,0,1.5,0.7,5
1,0,2.96,12,0.97,0,20.7,0.6,0
1,0,2.06,22,0.0,1,5.2,0.3,0
1,1,4.18,17,1.74,0,501.9,34.8,0
1,1,4.37,37,0.53,1,112.6,9.2,0
1,0,3.01,21,0.0,1,13.6,2.0,0
1,1,4.35,23,0.0,0,12.5,0.9,0
1,1,2.53,32,1.38,3,258.7,15.9,0
0,0,2.96,28,0.0,0,12.7,1.0,0
1,1,0.3,20,1.67,0,34.2,1.7,0
1,0,0.68,10,0.0,0,9.8,2.9,0
0,0,0.19,34,1.78,0,58.0,2.5,0
0,0,1.58,13,0.0,0,0.0,0.0,0
1,0,4.71,24,0.0,0,27.6,1.4,0
1,1,0.65,10,1.32,0,53.8,5.0,0
1,0,1.47,15,0.52,0,45.8,4.5,0
1,0,2.15,25,0.0,3,15.9,0.8,0
1,0,1.42,13,0.55,0,21.1,6.5,0
1,0,2.02,13,1.96,0,41.3,3.6,0
1,1,0.62,13,1.6,0,52.9,3.5,0
1,1,4.7,10,1.4,0,19.7,0.7,0
1,0,3.02,12,1.18,0,8.2,0.7,0
1,0,1.33,22,0.0,0,17.0,4.4,0
1,1,2.01,0,0.0,0,0.0,0.0,5
1,1,0.47,33,1.88,0,53.1,5.7,0
1,1,0.96,18,0.0,0,0.0,0.0,0
1,0,0.18,17,1.8,0,52.0,3.5,0
1,1,1.14,15,1.42,0,9.2,0.4,0
1,0,7.05,37,0.11,0,205.9,11.2,0
0,0,0.72,18,0.0,0,0.0,0.0,0
1,1,2.2,15,0.0,0,41.0,3.8,0
1,1,0.67,15,1.31,0,36.1,4.3,0
1,0,1.39,22,1.47,0,15.9,1.0,0
1,0,0.17,10,0.0,0,22.6,0.9,0
1,0,1.94,14,0.0,0,56.9,2.4,0
1,0,1.07,22,0.9,0,169.9,6.8,0
1,1,2.35,16,1.59,0,126.9,7.1,0
1,0,2.84,22,1.08,0,128.8,8.3,0
1,1,0.62,15,1.35,1,41.8,2.2,0
1,0,2.65,23,0.0,0,2.1,0.2,0
1,0,1.14,22,0.98,0,125.7,12.2,0
0,0,1.74,21,0.0,0,3.8,0.7,0
1,0,7.71,22,1.0,0,93.8,3.1,0
0,0,2.57,23,0.0,1,5.3,1.2,0
0,0,0.17,30,1.81,0,17.5,1.9,0
1,0,2.24,24,0.0,0,4.8,0.3,0
1,1,0.22,13,1.76,0,71.1,4.8,0
1,0,0.46,30,2.5,0,109.8,4.0,0
1,1,2.16,0,0.0,0,3.5,0.2,4
1,1,1.39,12,0.52,0,28.9,0.9,0
1,1,0.09,14,1.88,0,59.6,3.7,0
1,0,7.32,22,0.02,1,189.3,13.7,0
1,1,5.32,32,0.75,0,112.8,2.1,0
1,0,1.98,30,0.0,0,19.0,1.0,0
0,0,4.65,24,0.0,0,4.5,0.5,0
1,1,3.57,0,0.0,0,0.9,0.1,3
1,0,3.29,24,0.0,0,11.9,0.9,0
1,0,3.2,12,0.76,0,78.8,3.2,0
0,0,1.52,38,0.0,0,62.0,3.6,0
1,1,1.0,21,0.0,1,13.3,0.9,0
1,0,1.74,12,0.0,0,0.0,0.0,0
1,1,2.17,10,1.1,0,5.9,0.6,0
0,0,2.64,23,0.0,0,4.4,0.5,0
0,0,3.24,23,0.0,1,33.6,2.1,0
1,1,1.5,21,0.0,0,32.3,2.6,0
1,0,1.32,0,0.0,0,0.0,0.0,0
1,1,3.08,18,1.26,0,37.1,3.2,0
0,0,1.91,14,0.0,0,0.0,0.0,0
0,0,1.31,21,0.0,1,0.0,0.0,0
1,1,0.2,20,1.77,0,83.5,2.9,2
1,0,1.83,30,0.0,0,128.0,11.8,0
1,0,0.94,14,1.03,0,54.8,3.1,0
1,0,1.0,20,0.97,0,5.3,0.2,0
0,0,4.62,0,0.0,0,7.0,1.6,4
1,0,0.11,12,1.86,0,14.9,1.0,0
1,1,0.75,22,0.23,1,32.9,7.1,0
1,1,6.64,20,1.25,0,77.3,7.7,0
1,1,3.75,21,0.53,0,33.7,2.3,0
1,0,1.04,143,0.4,0,81.6,46.9,0
1,1,1.11,28,1.11,0,56.1,1.8,0
1,0,0.38,13,0.0,1,82.9,5.1,0
1,0,1.17,14,0.56,0,52.3,10.8,0
1,0,5.96,37,0.11,0,270.2,21.8,0
1,0,0.41,15,1.56,0,5.0,0.4,0
1,1,0.65,15,0.0,1,56.0,3.2,0
1,0,1.17,13,0.81,0,40.7,1.8,0
1,0,2.05,0,0.0,0,0.0,0.0,6
1,1,4.61,13,1.71,0,41.0,1.8,0
1,1,3.46,8,0.46,0,0.0,0.0,0
1,0,1.98,0,0.0,0,0.0,0.0,3
0,0,0.1,14,0.0,1,0.0,0.0,0
1,1,1.32,12,0.45,0,57.2,5.2,0
1,0,4.96,13,0.0,1,2.5,0.5,0
1,0,1.41,30,0.0,0,55.9,3.9,0
1,1,6.38,0,0.0,0,0.0,0.0,0
1,0,8.04,19,1.94,0,3.1,0.2,0
0,0,0.59,21,0.0,0,5.8,0.4,0
1,0,2.49,9,0.0,0,26.7,2.5,0
1,0,2.19,20,0.0,0,13.4,0.6,0
1,1,1.02,27,1.84,2,74.0,5.2,0
1,1,2.27,23,1.9,4,46.6,2.1,0
1,1,4.52,20,0.07,0,81.1,5.2,0
1,1,6.21,16,1.83,0,57.8,2.1,0
1,0,3.05,12,0.89,0,31.4,1.7,0
1,1,0.64,15,1.33,0,31.4,5.0,0
0,0,1.98,0,0.0,0,0.0,0.0,7
1,0,1.21,13,0.76,1,12.2,1.0,0
1,1,7.3,10,1.88,0,3.7,0.1,0
1,1,4.89,12,0.35,1,45.1,4.2,0
1,1,3.47,12,0.41,0,44.5,2.2,0
1,0,1.31,14,0.66,0,22.8,1.0,0
1,1,1.65,14,0.0,0,0.0,0.0,0
1,0,2.19,25,0.0,3,28.1,7.8,0
1,0,1.61,21,0.0,0,36.9,3.7,0
1,0,2.01,13,1.88,0,35.9,1.6,0
1,1,0.7,18,0.0,13,88.1,6.4,0
1,0,0.04,0,1.93,0,27.8,2.1,0
1,0,1.71,21,0.21,0,149.4,8.3,0
1,0,4.5,23,0.0,0,24.8,1.9,0
1,0,0.81,21,0.0,0,0.0,0.0,0
1,1,5.12,0,0.0,0,6.0,0.6,6
0,0,4.72,10,0.0,0,0.4,0.0,1
1,0,1.14,27,0.83,1,61.6,2.1,0
1,1,0.42,21,1.14,0,0.0,0.0,0
1,1,2.25,17,1.66,0,30.1,0.9,0
1,1,6.91,8,1.2,0,188.6,8.5,0
1,1,1.18,21,0.14,0,20.5,2.3,0
1,1,2.8,15,0.0,0,59.3,6.8,0
1,0,3.31,13,0.0,0,5.0,0.7,0
1,0,6.33,19,1.8,0,28.8,3.0,0
1,0,0.75,14,0.0,0,23.7,1.1,0
1,0,3.23,22,0.56,0,74.4,6.1,0
1,1,2.84,20,0.0,0,28.6,2.6,0
1,0,6.94,17,1.95,0,22.7,1.6,0
1,1,6.05,1,0.0,0,10.8,0.8,4
1,0,0.21,10,1.35,0,31.3,5.5,0
0,0,2.65,20,0.0,0,15.6,0.7,0
1,0,0.85,26,0.0,0,138.0,7.6,0
1,0,3.42,20,0.0,0,11.8,0.8,0
1,1,1.07,22,1.97,0,111.6,36.3,0
0,0,0.48,25,1.49,0,18.0,7.1,0
0,0,2.07,0,0.0,0,1.4,0.1,6
0,0,1.0,44,0.0,0,0.0,0.0,0
1,0,1.08,22,0.98,0,88.9,8.3,0
1,1,5.99,21,0.42,0,76.8,6.3,0
1,0,2.9,22,0.0,0,45.9,10.6,0
1,0,1.43,24,0.0,0,59.4,9.4,0
1,1,1.12,20,0.85,0,18.0,0.9,0
1,0,0.19,13,1.78,0,41.0,2.6,0
0,0,1.71,21,0.0,0,12.4,0.7,0
1,0,3.21,21,0.71,0,92.9,6.7,0
1,0,6.78,24,0.0,0,132.1,9.9,0
1,0,2.9,12,1.02,0,41.3,2.1,0
1,0,7.05,25,0.01,0,59.6,6.4,0
1,0,6.39,21,0.5,0,80.5,4.8,0
1,0,2.18,10,1.79,0,34.3,4.1,0
1,1,1.34,16,1.61,0,41.4,2.9,0
1,1,4.12,19,0.0,0,51.0,5.1,0
1,1,2.28,22,0.0,0,315.5,54.6,0
0,0,0.4,30,0.9,0,25.0,1.9,0
1,0,1.24,14,0.73,0,41.6,3.7,0
1,0,0.15,10,0.78,0,35.3,3.1,0
1,1,6.92,14,1.59,0,29.8,2.5,0
1,0,1.48,35,0.0,0,8.8,1.3,0
1,0,1.98,24,0.0,0,15.4,1.3,0
1,0,2.07,14,0.0,0,16.4,0.3,0
1,1,2.18,47,0.0,0,408.3,39.2,0
1,0,1.98,14,0.0,0,0.0,0.0,0
1,0,4.63,20,1.31,0,7.1,0.9,0
1,1,7.11,15,1.32,0,63.5,3.9,0
0,0,2.01,14,0.0,0,0.0,0.0,0
0,0,6.45,14,0.0,0,0.0,0.0,0
0,0,5.98,35,1.94,0,112.0,7.1,0
0,0,6.2,23,0.0,0,11.9,1.1,0
1,0,2.0,32,0.0,0,2.1,0.0,0
1,0,9.61,20,0.0,1,79.7,6.3,0
0,0,1.23,0,0.01,0,0.0,0.0,6
1,1,2.23,14,1.55,0,6.0,0.5,0
0,0,0.35,0,0.0,0,0.0,0.0,4
1,0,3.82,30,0.0,0,15.2,0.7,0
1,0,2.38,25,1.52,0,110.6,6.9,0
0,0,4.04,24,0.0,0,3.4,0.4,0
1,1,4.32,30,1.61,0,88.3,9.1,0
1,1,1.87,20,0.1,0,50.1,3.5,0
1,0,9.87,12,1.09,0,46.0,2.4,0
1,1,3.1,19,0.0,0,61.2,3.1,0
1,0,2.35,23,0.0,0,1.8,0.2,0
1,0,0.27,13,0.0,0,17.1,0.6,0
1,0,2.35,20,0.0,5,5.1,0.5,0
1,0,2.67,48,0.0,0,103.0,17.4,0
1,0,0.93,20,1.04,0,54.4,5.9,0
1,1,1.68,13,0.0,0,35.2,6.3,0
1,1,4.25,21,0.0,0,65.4,3.1,0
0,0,2.93,23,0.0,1,0.0,0.0,0
1,0,3.01,12,0.92,0,69.3,6.0,0
1,0,0.69,0,0.0,0,6.6,0.9,0
1,1,1.9,20,0.07,2,41.6,1.6,0
1,1,0.64,35,0.0,0,0.0,0.0,0
1,1,0.92,17,1.05,0,81.1,3.3,0
1,0,0.61,12,0.0,0,31.5,1.7,0
1,1,0.16,21,1.81,0,28.4,1.8,0
1,1,0.98,22,0.0,0,35.6,8.3,0
1,1,0.31,14,1.67,0,29.8,2.9,0
1,0,5.26,22,0.0,0,54.4,2.4,0
1,0,2.77,16,0.0,2,72.6,2.3,0
1,0,2.45,20,0.93,3,17.2,0.8,0
1,0,3.05,12,0.89,0,15.5,1.3,0
1,0,7.86,21,0.16,0,202.3,25.6,0
1,1,2.36,12,0.49,0,36.0,1.2,0
1,0,5.51,22,0.72,0,17.1,3.0,0
1,1,2.07,24,0.0,1,4.0,0.3,0
1,1,5.41,36,1.9,0,40.9,13.8,0
0,0,2.2,21,0.0,0,8.8,0.8,0
1,0,3.05,23,0.0,0,11.7,0.8,0
1,0,2.09,11,1.36,0,84.3,6.1,0
1,1,2.02,26,1.84,1,22.7,1.1,0
1,1,2.78,24,1.13,0,41.8,2.2,0
1,0,1.18,20,0.79,0,7.5,0.4,0
1,1,3.87,36,0.07,0,85.7,7.7,0
1,0,0.5,9,0.0,0,20.2,1.6,0
0,0,2.75,14,0.0,0,0.0,0.0,0
1,0,1.97,14,0.0,1,27.6,4.1,0
0,0,0.28,28,1.69,1,85.8,5.7,0
1,1,2.63,22,1.97,0,39.7,1.9,0
0,0,5.01,33,0.0,0,32.2,1.7,0
0,0,1.05,21,0.0,0,0.0,0.0,0
1,0,1.59,15,0.0,2,38.8,6.8,0
1,0,4.73,26,0.0,0,14.2,0.8,0
1,1,3.93,20,1.96,0,119.1,9.4,0
1,0,10.31,20,1.16,0,6.8,0.4,0
1,0,0.96,28,1.01,0,26.7,2.7,0
1,0,1.02,14,0.96,1,18.1,1.0,0
1,0,6.45,12,0.87,0,85.5,13.7,0
0,0,2.72,42,0.0,0,0.0,0.0,0
1,1,0.94,20,1.04,0,48.9,2.6,0
1,1,0.48,10,0.0,0,29.4,0.9,0
1,1,2.18,23,0.0,0,19.1,0.9,0
1,1,6.3,0,0.0,0,0.0,0.0,0
1,1,5.43,26,0.0,0,10.6,1.5,0
0,0,2.39,24,0.0,0,56.8,2.6,0
1,1,0.02,0,0.06,0,27.8,2.1,0
1,0,0.01,0,0.0,0,0.0,0.0,0
1,1,4.62,7,1.36,0,17.1,1.6,0
1,0,6.53,0,0.0,0,0.0,0.0,0
1,1,4.93,20,0.06,1,39.7,1.7,0
1,0,3.55,5,0.0,0,15.2,1.6,4
1,0,11.13,37,1.62,0,74.9,8.8,0
1,1,1.4,20,0.0,0,0.0,0.0,0
0,0,2.54,0,0.0,0,6.3,0.4,7
1,0,0.72,32,0.0,0,44.1,5.7,0
0,0,3.07,31,0.0,0,0.0,0.0,0
0,0,3.15,21,0.0,0,7.6,0.5,0
0,0,3.78,24,1.81,0,145.9,9.8,0
1,0,1.98,6,0.0,0,63.0,3.3,0
0,0,3.78,24,0.0,0,32.1,4.2,0
0,0,1.04,22,0.0,0,0.0,0.0,0
1,0,7.41,12,0.84,0,35.3,2.1,0
1,0,0.99,9,0.0,0,50.2,2.6,0
1,0,1.08,22,1.44,1,41.1,2.0,0
1,0,6.3,24,1.63,1,58.9,1.4,0
1,0,2.88,12,1.04,0,34.4,2.2,0
1,1,6.97,15,1.31,0,121.6,13.6,0
1,0,4.01,14,0.0,0,0.0,0.0,0
0,0,0.18,24,0.0,0,20.6,0.7,0
1,1,1.18,15,1.53,0,29.2,2.4,0
1,1,3.92,18,1.76,0,56.5,4.0,0
1,1,11.24,56,0.13,1,118.9,9.5,0
1,1,0.95,32,0.0,0,104.7,11.5,0
1,1,1.41,20,0.5,1,85.6,6.0,0
1,0,0.13,15,1.84,0,12.2,1.9,0
1,1,3.31,16,1.69,0,29.2,5.5,0
1,0,0.36,21,1.64,0,41.6,3.9,0
1,1,2.27,21,0.0,0,0.0,0.0,0
1,0,1.98,26,0.0,0,26.2,1.3,0
0,0,3.22,14,0.0,0,15.2,0.9,0
1,1,1.95,38,0.78,0,147.6,7.6,0
1,1,1.69,33,0.0,0,29.8,2.8,0
1,0,3.65,22,0.7,0,37.6,2.2,0
1,1,2.68,10,1.24,0,4.2,1.2,0
1,1,3.17,22,0.77,0,63.6,2.4,0
1,0,1.4,23,0.0,0,3.8,0.8,0
1,0,6.08,19,1.94,0,44.5,2.2,0
1,0,1.95,14,1.96,2,10.7,0.7,0
1,0,0.48,31,2.47,0,10.1,0.8,0
0,0,1.12,20,0.03,1,121.8,6.9,0
1,0,2.05,22,0.0,1,58.5,3.8,0
1,1,0.99,25,0.0,0,102.3,5.4,0
1,1,2.93,0,0.0,0,1.7,0.2,4
1,1,0.78,24,1.19,0,80.4,7.2,0
0,0,2.47,17,0.0,1,5.9,0.6,0
1,1,0.28,13,1.69,0,44.4,3.2,0
1,0,1.05,22,0.0,0,0.2,0.0,0
1,0,6.56,22,0.73,0,1.5,0.1,0
0,0,0.96,0,0.0,0,0.0,0.0,0
1,1,1.81,12,0.13,0,71.8,11.4,0
1,1,9.57,33,1.71,0,145.4,6.5,0
0,0,0.68,17,0.0,0,0.0,0.0,0
1,0,1.81,13,0.17,0,6.6,0.8,0
1,1,2.6,23,0.0,0,34.9,2.0,0
1,1,0.99,22,0.98,0,103.9,12.9,0
0,0,0.61,24,0.0,0,9.3,0.7,0
1,0,2.02,14,0.0,0,60.3,5.7,0
1,1,4.45,25,0.0,0,13.8,0.6,0
1,1,3.19,24,0.73,0,40.1,3.7,0
1,0,3.44,22,0.0,0,81.2,5.7,0
1,1,4.02,18,1.81,0,73.8,4.4,0
0,0,0.0,1,0.0,0,0.0,0.0,0
0,0,5.64,10,0.0,0,3.2,0.5,7
1,0,0.0,0,0.0,0,0.0,0.0,0
1,0,0.43,16,0.0,0,13.8,3.1,0
1,0,0.39,17,1.58,0,34.2,1.2,0
1,0,0.48,0,1.49,0,0.0,0.0,5
1,1,3.41,13,1.57,0,10.4,0.5,0
1,0,3.09,14,0.0,0,0.0,0.0,0
1,1,0.79,20,1.18,0,168.4,7.2,0
0,0,8.85,9,0.0,0,0.0,0.0,0
1,1,1.81,33,0.41,0,119.7,9.0,0
1,1,3.46,25,1.95,1,58.9,2.9,0
1,1,1.54,21,0.0,0,0.0,0.0,0
1,0,2.15,56,0.0,0,48.2,5.4,0
1,0,2.37,21,0.0,0,11.5,0.5,0
1,1,2.75,20,0.0,0,72.4,2.4,0
1,0,0.57,21,0.0,0,0.0,0.0,0
1,1,2.13,10,1.81,0,84.1,6.6,0
1,1,0.17,15,1.8,0,95.4,5.2,0
1,0,1.97,0,0.0,0,0.0,0.0,3
1,0,2.95,12,0.98,0,100.6,6.2,0
1,0,1.41,13,0.51,1,21.1,2.0,0
0,0,6.13,10,0.0,0,0.3,0.1,0
1,0,0.13,25,0.0,0,0.0,0.0,0
1,0,8.15,19,0.0,0,89.1,2.7,0
0,0,1.1,13,0.0,0,13.8,0.5,0
1,1,1.32,0,0.0,0,0.0,0.0,0
1,0,0.16,27,0.83,1,108.5,7.9,0
1,1,2.3,22,0.0,1,1.7,0.1,0
1,1,2.21,15,0.0,0,0.0,0.0,0
1,0,1.22,18,0.0,0,0.0,0.0,0
0,0,3.81,0,0.0,4,18.6,1.0,3
1,1,0.28,12,1.4,0,30.1,6.6,0
1,0,0.45,11,0.0,1,0.0,0.0,0
1,0,1.16,22,0.82,0,37.5,2.4,0
1,0,1.38,0,0.0,1,0.0,0.0,6
1,0,2.74,12,0.87,0,62.3,7.6,0
1,1,1.07,23,0.9,1,84.9,4.8,0
0,0,2.81,23,0.0,0,1.7,0.1,0
0,0,0.48,21,0.02,0,0.0,0.0,0
1,1,3.38,15,1.91,0,12.4,0.8,0
1,1,3.69,12,0.19,0,42.0,3.3,0
1,0,2.44,21,0.0,0,15.7,3.3,0
1,0,2.36,12,0.93,0,28.5,1.0,0
1,0,0.28,14,0.93,0,41.2,2.2,0
1,0,4.05,19,1.84,0,9.6,0.6,0
1,1,0.65,24,1.32,1,25.0,3.1,0
1,0,2.38,18,1.56,0,34.1,4.6,0
1,0,2.33,23,0.0,1,101.5,9.5,0
1,0,2.5,14,0.0,0,8.6,0.5,0
1,0,0.9,26,0.0,0,65.5,6.5,0
1,0,3.9,22,1.02,1,40.5,2.3,0
1,0,2.33,20,1.61,0,7.9,0.3,0
1,0,1.62,24,0.0,0,24.5,3.3,0
1,0,3.09,12,0.86,0,46.2,4.2,0
1,0,1.04,14,0.93,0,77.8,7.5,0
1,0,1.52,21,0.53,0,29.5,17.8,0
1,0,1.61,13,0.36,0,13.9,3.7,0
1,1,6.12,24,0.92,1,41.2,3.4,0
1,1,1.54,14,0.0,0,0.0,0.0,0
0,0,0.78,21,0.0,0,8.0,0.8,0
1,1,0.23,22,1.74,1,47.2,4.2,0
1,0,3.08,12,0.87,0,61.9,2.5,0
1,0,2.83,22,1.11,0,181.7,5.1,0
1,0,7.81,21,0.36,0,87.4,4.3,0
1,1,6.78,10,1.41,0,41.0,2.9,0
1,0,4.57,22,0.87,0,26.7,3.5,0
1,1,0.05,4,1.93,0,47.9,1.4,0
1,1,6.15,15,1.56,0,52.2,2.4,0
1,1,0.74,15,1.23,0,181.6,7.8,0
1,0,0.88,20,1.09,0,30.7,2.2,0
1,0,0.06,5,1.35,0,2.7,0.1,0
1,1,3.32,26,0.55,0,66.4,4.5,0
1,0,2.07,6,0.0,0,50.8,8.1,0
0,0,0.16,30,1.81,0,43.8,3.4,0
1,0,5.82,24,0.0,0,3.3,0.1,0
1,0,0.89,8,0.0,0,22.1,1.4,0
1,1,0.02,0,1.8,0,27.8,2.1,0
1,1,1.87,22,0.1,0,34.6,2.2,0
0,0,3.42,14,0.0,0,0.0,0.0,0
0,0,2.97,19,0.0,0,7.1,0.8,0
1,0,2.83,22,1.1,0,34.9,1.9,0
1,0,3.86,113,0.0,0,147.1,11.2,0
1,0,1.37,55,0.0,0,54.9,18.8,0
1,1,3.74,22,0.0,0,44.6,3.1,0
1,0,2.81,0,0.0,0,0.0,0.0,5
1,0,1.19,14,0.79,0,52.7,2.8,0
1,0,2.78,25,0.0,0,51.3,4.3,0
1,1,0.92,15,0.0,0,0.0,0.0,0
0,0,2.79,14,0.0,0,0.0,0.0,0
1,0,5.15,21,0.25,0,12.8,1.4,0
1,1,7.73,15,1.17,0,89.2,6.9,0
0,0,0.07,14,1.91,0,25.7,1.2,0
1,1,5.89,10,1.19,1,10.8,2.6,0
1,1,4.01,15,1.21,1,57.6,1.7,0
1,1,4.7,16,1.58,0,11.0,3.4,0
1,0,3.56,17,0.0,0,11.8,2.5,0
1,1,1.88,28,0.06,0,67.6,3.6,0
1,0,1.62,54,0.31,0,227.6,9.4,0
1,0,2.89,22,0.0,0,15.7,1.5,0
0,0,2.54,0,0.0,0,3.5,0.3,6
1,1,1.05,21,1.89,0,64.9,2.4,0
1,1,0.76,15,1.46,0,75.9,6.5,0
0,0,2.36,21,0.0,0,0.0,0.0,0
0,0,2.13,24,0.0,1,2.9,0.4,0
0,0,1.68,41,0.0,1,143.6,7.1,0
1,1,1.75,15,1.18,0,54.5,3.1,0
1,1,6.77,41,0.0,0,16.1,0.8,0
0,0,2.52,16,0.0,0,12.3,0.9,0
0,0,1.9,22,0.0,0,42.9,2.6,0
0,0,6.54,0,0.0,3,0.0,0.0,3
1,0,1.26,13,0.0,0,8.4,0.4,0
1,0,5.63,24,0.0,0,44.8,2.7,0
1,0,1.06,14,0.91,0,20.6,1.0,0
1,0,1.1,20,0.87,0,106.7,11.9,0
0,0,1.3,22,0.67,0,0.0,0.0,0
1,0,1.53,24,0.0,0,18.3,1.4,0
1,0,0.4,35,1.45,0,31.9,2.6,0
1,1,0.66,9,0.0,0,15.7,0.8,0
1,0,5.92,25,0.1,0,22.0,16.5,0
1,1,0.85,26,0.0,0,50.6,2.8,0
1,0,1.48,15,0.5,0,29.4,1.2,0
0,0,1.98,13,0.0,0,0.0,0.0,0
1,1,6.21,21,0.62,0,16.5,2.7,0
0,0,0.17,22,0.0,0,19.3,1.3,0
0,0,2.07,18,0.0,0,0.0,0.0,0
1,0,0.6,19,0.0,0,55.4,2.6,0
1,0,1.04,18,0.0,0,0.0,0.0,0
1,0,0.46,20,1.51,0,15.8,1.7,0
1,1,0.54,15,1.44,1,71.8,4.9,0
0,0,1.57,18,1.65,3,0.0,0.0,0
1,0,2.09,18,1.88,1,87.0,6.5,0
1,0,3.0,29,0.0,0,63.3,5.3,0
1,1,0.82,12,0.0,0,0.0,0.0,0
1,1,2.29,36,1.63,1,114.8,18.0,0
1,0,0.33,5,1.89,1,33.3,2.1,0
1,0,1.8,19,0.0,0,37.0,1.5,0
0,0,2.96,21,0.0,1,0.0,0.0,0
1,1,7.13,17,1.86,0,51.5,5.1,0
1,0,2.05,0,0.0,0,0.8,0.1,1
1,0,0.71,14,1.26,0,67.4,4.7,0
1,1,4.8,22,0.0,0,38.9,3.6,0
1,0,4.4,21,0.24,0,7.9,0.3,0
1,0,5.1,26,0.0,0,43.0,1.9,0
1,1,3.11,13,0.0,0,6.2,0.8,2
1,1,3.38,24,1.73,0,20.4,1.5,0
1,1,1.3,21,0.0,1,0.0,0.0,0
1,1,0.48,20,0.0,1,90.7,16.1,0
1,0,0.34,34,0.96,0,61.2,2.7,0
1,0,2.98,16,0.0,0,30.0,2.3,0
1,1,6.57,14,1.57,0,19.4,1.0,0
1,1,2.03,12,0.0,0,0.0,0.0,0
1,1,3.93,24,1.97,0,82.4,10.5,0
0,0,0.51,59,0.0,0,17.8,5.7,0
1,1,2.06,28,0.0,0,93.4,5.9,0
1,0,1.65,11,0.28,0,46.8,3.1,0
1,1,2.56,24,0.0,0,18.0,0.6,0
1,1,6.38,20,0.0,0,79.1,2.5,0
1,0,2.93,12,0.0,1,19.7,1.8,0
0,0,2.07,24,0.0,0,11.7,0.7,0
1,0,2.0,22,0.0,0,38.4,4.9,0
1,0,2.98,15,0.0,0,0.7,0.0,2
0,0,0.25,0,1.72,0,0.0,0.0,3
1,0,0.3,22,0.0,0,13.5,2.0,0
0,0,1.3,11,0.0,0,0.0,0.0,0
1,0,0.91,22,0.0,1,39.1,2.5,0
0,0,0.48,0,0.0,1,0.0,0.0,5
1,0,1.02,14,0.95,1,56.6,10.6,0
1,1,2.44,0,0.0,0,0.0,0.0,7
1,0,2.92,12,1.0,0,99.2,10.2,0
0,0,1.08,51,0.0,3,0.0,0.0,0
1,0,2.75,22,0.0,0,13.1,1.5,0
1,0,0.41,38,1.56,0,72.8,8.1,0
1,1,5.72,16,1.65,0,21.3,4.3,0
1,1,2.24,17,1.67,0,13.6,1.7,0
1,0,2.94,12,0.98,0,38.1,6.5,0
1,1,0.7,7,0.0,0,0.0,0.0,0
1,0,4.29,22,0.0,0,53.1,6.9,0
0,0,0.68,22,1.29,0,0.0,0.0,0
1,0,2.37,22,0.0,0,23.1,5.0,0
1,1,3.23,13,2.18,0,23.1,3.3,0
